425,1592,3.5,1310375581
425,6708,2.5,1314460884
425,5166,4.0,1313019088
425,5168,2.5,1320663157
425,5414,3.5,1314015415
426,765,4.5,1250894394
426,625,5.0,957753723
426,122,4.0,958331913
426,2671,3.0,959536644
426,992,3.0,969816668
426,350,3.0,981069181
426,2976,3.0,1003024600
426,7078,4.0,1000678496
426,1226,3.0,1010345180
426,1244,4.0,1116354581
426,1260,3.0,1049083446
426,2905,4.5,1116354484
426,7082,1.0,1051537004
426,7085,3.5,1088952308
426,1397,4.0,1088952403
426,5043,1.5,1110945325
426,1409,3.0,1099360992
426,372,5.0,1088952199
426,1436,4.0,1116354613
426,374,3.0,1118709999
426,2454,4.0,1110945124
426,6242,4.0,1115178337
426,379,2.0,1123776185
426,5051,4.5,1133042802
426,1471,4.5,1133042634
426,3900,4.0,1206586666
426,1592,4.0,1262228528
426,7105,4.5,1263310958
426,7108,4.5,1382283005
426,1798,4.0,1388964642
427,143,5.0,1304131901
427,88,4.0,1304136386
427,505,4.5,1304132319
427,161,3.0,1304136755
427,173,5.0,1304136732
427,182,5.0,1304136384
427,184,5.0,1304136721
427,197,5.0,1304133535
427,359,4.0,1304132699
427,2411,4.5,1304175669
427,1496,4.0,1304133965
427,1608,4.0,1304141260
427,3281,3.0,1304175077
427,1668,5.0,1304141215
429,24,5.0,1111489279
429,48,5.0,1172908834
429,55,4.5,1172908489
429,68,3.0,1172909002
429,324,4.0,1172908574
429,2075,0.5,1111488791
429,157,4.5,1172908454
429,172,4.0,1111579182
429,4,4.5,1111579376
429,179,4.5,1111489117
429,200,4.0,1111579390
429,818,5.0,1111579839
429,828,3.5,1111488750
429,457,3.5,1111579007
429,458,4.0,1111489196
429,279,2.0,1172909184
429,404,4.5,1111579086
429,947,2.0,1172908992
429,1024,1.5,1111579881
429,3024,5.0,1111579537
429,348,4.0,1111489789
429,4800,5.0,1111579241
429,1198,5.0,1111579299
429,1328,4.0,1111489020
429,129,3.5,1111489230
429,496,3.5,1172908630
429,4129,4.5,1148090947
429,1482,5.0,1161344490
430,38,5.0,1165548086
430,56,3.0,1140455297
430,57,4.5,1165548284
430,329,4.0,1165547316
430,782,5.0,1165546955
430,204,3.0,1165548695
430,445,3.0,1136308749
430,510,5.0,1165548507
430,392,5.0,1140455096
430,459,4.5,1165546406
430,869,5.0,1165546975
430,873,4.5,1165548378
430,879,3.0,1140455141
430,235,4.0,1165548187
430,263,3.0,1140454814
430,892,4.5,1165546667
430,265,5.0,1165547711
430,402,4.5,1140454924
430,404,5.0,1140454376
430,407,4.0,1140454784
430,2337,4.5,1165547580
430,2737,3.0,1165548724
430,1083,2.0,1140455737
430,471,5.0,1165546431
430,474,5.0,1165546824
430,1195,3.5,1140455515
430,3586,4.0,1165548779
430,479,5.0,1165546944
430,1260,5.0,1140455324
430,483,5.0,1165546664
430,1328,5.0,1165546470
430,1347,3.5,1165546622
430,369,4.5,1165547823
430,489,4.0,1165548044
430,5015,4.5,1165548823
430,1409,4.5,1165546610
430,372,5.0,1165546478
430,498,5.0,1165548259
430,2473,5.0,1165548828
431,49,5.0,1138382014
431,92,5.0,1138382913
431,817,4.5,1138385042
431,402,5.0,1138382903
431,281,4.5,1138385049
431,1310,3.0,1138382525
432,92,4.5,1417930533
432,171,4.0,1417930609
432,189,4.0,1417930734
432,464,3.0,1417931291
432,281,3.5,1417930654
432,948,5.0,1417930862
432,1050,4.0,1417930042
432,1221,5.0,1417929965
432,1289,4.5,1417929958
432,1347,4.5,1417930362
432,488,3.5,1417930064
432,1412,3.5,1417930329
432,1421,3.0,1417929947
432,1435,4.5,1417929846
432,380,4.5,1417930000
432,2465,4.5,1417930299
432,1554,3.0,1417930398
432,1654,3.5,1417930334
433,25,4.0,886373239
433,2090,5.0,886372899
433,5511,3.0,886373489
433,4224,1.0,886374081
433,2128,4.0,886374564
433,2135,5.0,886375478
433,78,5.0,886376002
433,154,4.0,886375433
433,453,3.0,886373053
433,103,4.0,886373053
433,742,3.0,886376613
433,436,5.0,886374713
433,2182,4.0,886376180
433,797,4.0,886374329
433,330,4.0,886372946
433,806,3.0,886372990
433,809,5.0,886375090
434,720,5.0,891508160
434,437,5.0,891508246
434,190,3.0,891508440
434,111,4.0,891508001
435,2115,4.0,941458348
435,505,5.0,941457831
435,2153,4.0,941455779
435,763,4.0,941458179
435,775,4.0,941457768
435,3023,5.0,941457417
435,900,4.0,941457831
435,6056,1.0,941455182
436,2088,3.0,831691596
436,145,3.0,831691462
436,59,5.0,831692485
436,83,4.0,831692252
436,93,3.0,831693610
437,24,5.0,1472550855
437,49,5.0,1472550892
437,1757,4.5,1472550939
437,1832,4.5,1472551083
438,139,1.0,1041114896
438,38,4.0,1041114960
438,72,3.0,1041114242
438,88,3.0,1041115006
438,719,3.0,1041114613
438,179,5.0,1041113283
438,768,4.0,1041113496
438,818,3.0,1041114334
438,835,3.0,1041114301
438,463,4.0,1041113319
438,909,2.0,1041113063
438,466,3.0,1041115188
438,297,3.0,1041114267
438,2682,4.0,1041115188
438,3121,2.0,1041115586
438,1062,2.0,1041115643
438,2793,2.0,1041115416
438,1228,4.0,1041112767
438,1239,1.0,1041114626
438,126,3.0,1041112749
438,4677,2.0,1041112842
438,3739,1.0,1041112970
438,364,3.0,1041112877
438,5121,4.0,1041112905
439,29,5.0,835336935
439,32,4.0,835336972
439,3612,3.0,835337795
439,87,3.0,835337370
440,143,5.0,1078145785
440,425,4.5,1079561964
440,87,1.0,1055274068
440,90,3.5,1078145979
440,227,4.0,1048091140
440,943,1.0,1079562012
440,1039,3.0,1079561149
440,1097,3.5,1079561510
440,1217,3.0,1048091819
440,7147,3.5,1079561105
441,3012,4.0,1227917252
441,164,4.0,1227967466
441,105,4.5,1227968919
441,180,4.5,1227918592
441,328,4.5,1227919674
441,188,4.5,1227919369
441,438,4.0,1227918712
441,218,4.5,1227919440
441,222,3.5,1227920222
441,113,5.0,1227968295
441,278,4.0,1227968938
441,288,4.5,1227917234
441,469,4.0,1227918104
441,354,4.5,1227967432
441,480,4.5,1227920234
441,489,4.5,1227969409
441,129,4.5,1227920236
441,4279,4.0,1227920861
441,7155,4.0,1227967931
442,2190,5.0,1427775448
442,2397,5.0,1427775427
442,1447,4.0,1427775501
442,1505,5.0,1427775557
442,1836,5.0,1427775204
443,1106,1.0,975088500
444,99,5.0,1360005921
444,1117,2.5,1360005590
445,129,5.0,1436621009
445,1608,4.0,1436621199
445,1848,5.0,1436621602
446,20,3.0,832492847
446,418,3.0,832492911
446,2095,4.0,832493108
446,3009,3.0,832493108
446,45,3.0,832492936
446,49,3.0,832492563
446,2951,2.0,832492963
446,2236,3.0,832493040
447,180,5.0,1444761821
447,1696,5.0,1444761795
448,29,4.0,836908387
448,59,4.0,836907783
448,72,4.0,836907787
448,101,4.0,836907435
449,505,5.0,1449349641
449,398,4.5,1449349591
449,125,3.5,1449354163
449,479,5.0,1449349263
449,1310,5.0,1449349261
449,6659,4.5,1449349690
449,4267,5.0,1449349275
450,143,4.0,979330104
450,710,3.0,980447432
450,743,5.0,979330579
450,802,5.0,980447368
450,7171,4.0,980447472
450,922,4.0,979516496
450,1056,3.0,979330384
450,470,5.0,979330263
450,352,2.0,979330296
451,652,4.0,976423753
451,656,1.0,976427428
451,2064,2.0,1016590266
451,2095,1.0,976420744
451,43,3.0,976420291
451,45,3.0,976426708
451,690,4.0,976424209
451,48,2.0,976420837
451,146,3.0,976422186
451,72,5.0,976424739
451,2138,3.0,976425924
451,451,2.0,976420267
451,707,1.0,976424511
451,453,4.0,976419589
451,3529,3.0,976422582
451,2076,3.0,976423582
451,2152,1.0,978405647
451,743,3.0,1133735811
451,2173,3.0,1133735326
451,752,5.0,976419659
451,763,3.0,976419929
451,182,3.0,996875507
451,184,4.0,976425133
451,185,3.0,978405185
451,188,3.0,1002938212
451,389,4.0,1002939995
451,108,3.0,976419972
451,792,4.0,1067731957
451,204,4.0,989112182
451,2195,3.0,1133735542
451,803,4.0,976423928
451,455,5.0,976421778
451,531,4.0,976420133
451,6588,3.0,976422740
451,219,4.0,976423780
451,111,1.0,976419972
451,4526,3.0,976420942
451,2306,5.0,1067732311
451,224,3.0,1002940532
451,2310,4.0,976421758
451,228,4.0,976423835
451,878,3.0,976422326
451,240,3.0,1015029818
451,261,4.0,1077114605
451,3553,3.0,976424272
451,892,3.0,976420234
451,7186,3.0,976419866
451,4113,3.0,976420837
451,2505,4.0,976421377
451,114,5.0,976421652
451,464,4.0,976419552
451,903,3.0,976424048
451,521,2.0,976424354
451,4379,3.0,1077114837
451,5498,3.0,1002940225
451,2648,3.0,976421014
451,947,1.0,976426210
451,951,4.0,976420184
451,952,2.0,976424339
451,2652,3.0,976421911
451,3605,4.0,976422019
451,287,4.0,1067732230
451,539,3.0,1006656786
451,4428,4.0,1002940767
451,2666,3.5,1133735438
451,2993,1.0,1067732260
451,6057,3.0,1077114819
451,2671,4.0,1067732304
451,2681,4.0,1002940225
451,5581,3.0,1040499503
451,308,4.0,976424003
451,5654,3.0,976420217
451,588,1.0,976423128
451,997,3.0,976424722
451,998,2.0,1002938319
451,2341,4.0,1002940618
451,1007,3.0,976421601
451,591,3.0,1008975723
451,1018,4.0,1048089891
451,1020,0.5,1151812196
451,2711,4.0,1002940287
451,3120,2.0,976422371
451,4621,3.0,1077115255
451,3121,3.0,989111473
451,1050,2.0,989111491
451,1056,2.0,1133735578
451,1067,2.0,1040499703
451,1070,4.0,1002938163
451,409,3.0,994285588
451,1081,2.0,1077114245
451,609,4.0,1077114768
451,1105,2.0,1151811667
451,1115,5.0,976419064
451,472,3.0,1151811068
451,7198,1.0,989111285
451,4799,1.0,989111422
451,5585,4.0,1011921989
451,4732,4.0,1002939253
451,356,3.0,1008976192
451,6084,3.5,1077115178
451,410,4.0,1067732115
451,7212,4.0,1005425727
451,2835,3.0,1002938030
451,1221,3.0,1067732160
451,1283,3.0,1151811192
451,2215,4.5,1133735090
451,1299,3.0,1133735227
451,365,4.0,1151810825
451,6472,1.0,1044681375
451,368,3.5,1133735599
451,1341,3.5,1133735182
451,7085,2.0,1151811477
451,6394,3.0,1077114962
451,3769,3.0,1151811385
451,7088,3.0,1151810871
451,6128,3.0,1133734790
451,3098,3.0,1077114533
451,7245,1.5,1133735384
451,4361,3.0,1151811779
451,6417,2.5,1133734937
451,1407,3.5,1133734912
451,2221,4.5,1133734813
451,5889,3.5,1133734998
451,3424,4.0,1133735737
451,7047,2.0,1151812280
452,3332,4.0,994622032
452,72,3.0,994622184
452,89,4.0,994622141
453,553,5.0,1463382594
453,184,3.5,1463382468
453,113,3.0,1463382596
453,402,4.0,1463382562
454,64,3.5,1110395618
454,580,2.5,1110395285
454,102,4.0,1110395653
454,750,4.0,1110395218
455,92,3.5,1432307916
455,1072,3.5,1432308374
455,598,4.0,1432308173
455,128,3.5,1432308215
455,491,4.0,1432308343
455,129,4.0,1432308061
455,1622,4.0,1432308351
455,1623,4.0,1432331631
455,564,3.0,1432308520
456,24,3.0,1471383313
456,678,3.0,1471387310
456,34,1.5,1471385505
456,48,2.0,1471387885
456,323,2.5,1471386254
456,61,2.5,1471385199
456,146,2.5,1471387442
456,7269,3.0,1471384063
456,68,2.5,1471385082
456,755,4.0,1471383826
456,180,2.0,1471386273
456,801,2.5,1471387458
456,803,2.5,1471385173
456,2557,2.0,1471385485
456,458,3.0,1471384664
456,459,4.0,1471383423
456,112,4.0,1471383643
456,4638,2.0,1471385657
456,257,2.0,1471386307
456,261,3.5,1471384679
456,892,4.0,1471386554
456,934,3.5,1471383792
456,119,3.0,1471384759
456,958,2.0,1471386486
456,963,2.5,1471387286
456,965,1.5,1471386403
456,4310,2.0,1471386449
456,998,2.5,1471388396
456,123,2.0,1471385497
456,4619,1.5,1471386698
456,3120,1.5,1471385469
456,1056,4.0,1471386029
456,2742,3.5,1471384811
456,1062,2.0,1471387613
456,1070,3.0,1471579053
456,614,2.5,1471386170
456,1107,2.5,1471385598
456,1142,2.0,1471386253
456,1207,2.5,1471384880
456,1210,4.0,1471384459
456,358,3.0,1471385008
456,411,2.0,1471385451
456,3727,1.5,1471385597
456,1269,2.0,1471387973
456,1292,3.0,1471385055
456,367,2.0,1471385086
456,3759,1.5,1471385684
456,2012,3.0,1471386779
456,4097,1.5,1471387772
456,2021,3.0,1471384614
456,4951,1.0,1471385616
456,1439,3.0,1471384973
456,1455,2.0,1471386452
456,1457,2.0,1471386818
456,1472,2.5,1471384797
456,3846,1.5,1471386365
456,1485,1.0,1471385724
456,1498,2.5,1471385017
456,1503,3.0,1471578899
456,1505,3.5,1471385872
456,1533,2.5,1471386105
456,5378,1.0,1471385661
456,7277,2.5,1471383716
456,1616,2.5,1471383776
456,563,3.0,1471383692
456,564,3.0,1471383386
456,1675,3.0,1471578485
456,1749,1.0,1471385651
456,7283,1.5,1471385518
456,3498,3.0,1471386060
456,1798,3.0,1471385981
456,3578,3.0,1471386950
456,1858,2.0,1471385167
456,1870,0.5,1471383348
456,1899,3.5,1471385246
457,139,3.0,1365115878
457,36,3.0,1365116004
457,321,2.5,1365115836
457,191,3.5,1365115862
457,196,4.0,1365115909
457,440,3.5,1337555610
457,335,3.5,1365116114
457,113,3.0,1365115758
457,342,4.0,1365116157
457,492,4.0,1354978918
458,652,4.0,859210733
458,3123,2.0,859210803
459,2277,1.5,1072835963
459,387,4.0,1072836805
459,1946,2.0,1072837293
459,57,1.5,1072839132
459,103,4.0,1072836900
459,2082,1.5,1072836013
459,733,4.0,1072839318
459,737,4.0,1072837436
459,2162,4.0,1072839340
459,180,5.0,1072836595
459,438,3.5,1072837202
459,107,4.0,1072837018
459,793,4.5,1072837479
459,4477,1.0,1072838238
459,263,4.0,1072835949
459,268,4.5,1072837117
459,929,4.0,1072836667
459,121,4.5,1072836700
459,298,4.5,1072836415
459,965,4.0,1072837413
459,122,3.5,1072836548
459,306,3.0,1072837246
459,2711,4.0,1072839361
459,626,4.0,1072836422
459,556,2.0,1072837458
459,1041,4.5,1072836669
459,2733,4.0,1072837463
459,1098,4.5,1072836512
459,649,2.5,1072837948
459,7199,3.5,1072836464
459,1150,4.0,1072839207
459,2797,4.0,1072837863
459,356,4.0,1072839086
459,3390,2.5,1072836847
459,1207,4.0,1072839060
459,5750,4.0,1072836851
459,1278,2.5,1072839210
459,370,4.0,1072836166
459,1365,3.5,1072836173
460,417,3.5,1090907386
460,20,2.0,1090907439
460,24,4.0,1090908012
460,27,4.0,1091958415
460,143,4.5,1091958419
460,3333,4.0,1090908773
460,3057,1.0,1091959697
460,63,3.0,1090908790
460,81,3.5,1090907888
460,85,2.5,1091959085
460,86,2.5,1091958582
460,324,4.5,1091958472
460,103,4.0,1090907894
460,722,3.0,1091049734
460,433,1.5,1090907919
460,454,1.5,1091958853
460,736,4.5,1091958616
460,3603,2.5,1090908713
460,7007,2.0,1093224789
460,507,2.5,1091959206
460,2176,2.5,1091959792
460,764,2.5,1091959548
460,437,4.0,1091959821
460,439,3.0,1090908648
460,793,3.0,1091959826
460,798,3.0,1091958768
460,2200,3.5,1090907560
460,806,3.0,1090908603
460,2293,1.5,1091959717
460,817,3.0,1091067176
460,824,3.0,1090908570
460,4112,2.0,1090907573
460,332,2.5,1091067209
460,4525,2.5,1090907556
460,848,1.0,1090908508
460,231,3.5,1090908460
460,251,2.5,1090908427
460,2591,2.0,1090909331
460,257,2.0,1091959607
460,263,3.0,1091958797
460,2599,2.5,1093224750
460,2600,3.0,1091959894
460,273,3.0,1090908324
460,17,4.0,1090908334
460,300,4.0,1091067282
460,645,3.0,1091067303
460,1044,3.5,1090908193
460,2742,4.0,1090908170
460,1062,2.0,1090907469
460,409,4.0,1091958924
460,1080,2.0,1091959348
460,125,4.0,1090908131
460,470,4.0,1091958775
460,352,3.5,1090907360
460,3413,2.0,1090909034
460,355,4.0,1091959575
460,356,3.5,1091049797
460,1184,1.5,1090908103
460,1245,3.0,1090908955
460,5275,3.0,1090908075
460,1266,3.5,1090908084
460,3368,2.0,1093224911
460,1328,3.5,1090908044
460,7300,3.0,1090908052
460,5015,4.5,1091052188
460,492,4.0,1090908866
460,414,4.5,1150092449
460,132,4.5,1093225013
460,1435,4.5,1130133852
460,497,4.0,1130133848
460,380,4.0,1130133883
461,216,2.5,1115312271
461,335,5.0,1115312510
461,397,5.0,1115312307
461,462,4.0,1115312599
462,21,4.0,1050499223
462,658,3.0,1050499156
462,697,4.0,1049922660
462,151,2.0,1050439484
462,506,3.0,1049922549
462,725,2.0,1050499553
462,733,4.0,1049922352
462,746,3.0,1051643302
462,507,4.0,1050499307
462,747,4.0,1049923908
462,752,4.0,1050438959
462,795,3.0,1050499553
462,213,3.0,1049924932
462,445,5.0,1049923865
462,216,4.0,1050439234
462,217,2.0,1050439528
462,829,3.0,1051643353
462,2252,4.0,1049924256
462,225,3.0,1051711487
462,15,3.0,1051643679
462,265,3.0,1049923983
462,2615,3.0,1051712146
462,518,4.0,1051643189
462,278,1.0,1050439270
462,642,2.0,1050499912
462,405,4.0,1049913431
462,407,2.0,1049923983
462,1002,3.0,1051214702
462,1046,4.0,1049922505
462,1049,3.0,1051214768
462,611,4.0,1049923598
462,649,1.0,1051215409
462,1130,4.0,1051210571
462,1169,2.0,1051210401
462,1209,3.0,1051210559
462,2858,1.0,1051550808
462,2864,4.0,1051712004
462,7307,4.0,1051214785
462,3733,4.0,1049922424
462,1277,4.0,1049922719
462,2905,4.0,1051550788
462,1325,4.0,1050439396
463,143,5.0,829912558
463,323,3.0,829912557
463,156,4.0,829911793
464,94,4.0,1170653770
464,904,5.0,1170653408
465,22,4.0,944979604
465,24,4.0,945139638
465,150,2.0,944979745
465,74,5.0,945140540
465,2985,4.0,945010704
465,3403,4.0,944978548
465,731,5.0,945010461
465,172,5.0,945139434
465,195,5.0,944977789
465,796,2.0,945836436
465,392,5.0,945140370
465,2252,4.0,945139990
465,2306,5.0,945233333
465,878,1.0,945836576
465,243,5.0,944978924
465,3656,4.0,944979178
465,4758,3.0,945836628
465,463,4.0,948124791
465,910,3.0,945836628
465,3666,2.0,944978448
465,279,4.0,944977834
465,4851,4.0,945836604
466,2529,2.0,939064322
466,157,4.0,939063829
466,2177,4.0,939064124
466,459,5.0,939063829
466,337,4.0,939064124
466,7310,3.0,939064124
466,119,4.0,939062479
467,418,2.5,1296195775
467,35,1.5,1296196975
467,143,3.5,1296195511
467,2524,2.5,1296196081
467,2526,1.5,1296202988
467,720,4.0,1296195260
467,725,2.0,1296197017
467,3003,3.0,1296198033
467,2083,2.5,1296201837
467,2153,3.5,1296194423
467,161,4.0,1296195947
467,1,3.5,1296198021
467,1954,3.5,1296201445
467,761,4.0,1296192859
467,180,3.5,1296195555
467,184,4.0,1296195967
467,185,3.5,1296190431
467,194,4.0,1296195907
467,791,4.0,1296194462
467,201,4.0,1296194241
467,2292,3.5,1296194476
467,214,3.5,1296195895
467,11,3.0,1296191881
467,2293,2.5,1296198513
467,828,2.5,1296195893
467,4525,2.5,1296190790
467,2569,3.0,1296201760
467,2302,3.5,1296194152
467,2306,2.5,1296197220
467,874,3.0,1296197383
467,4408,3.0,1296194125
467,398,4.0,1296194890
467,236,2.0,1296193797
467,251,3.0,1296196478
467,887,2.5,1296198145
467,14,2.5,1296189264
467,464,1.5,1296190688
467,904,3.0,1296196933
467,341,3.5,1296195995
467,342,1.5,1296190708
467,4556,1.5,1296198812
467,290,3.5,1296196689
467,524,4.0,1296201104
467,406,3.0,1296198283
467,966,3.0,1296198296
467,2260,2.5,1296197562
467,343,2.5,1296191962
467,976,3.0,1296197174
467,2337,3.0,1296192963
467,5581,4.0,1296193056
467,310,2.5,1296189335
467,2212,3.0,1296194330
467,2711,3.5,1296194078
467,2719,3.0,1296189750
467,5685,1.5,1296192566
467,124,2.5,1296197938
467,1074,3.5,1296192959
467,605,2.5,1296198067
467,1103,3.0,1296192284
467,1104,1.5,1296191903
467,648,2.0,1296189960
467,4848,3.0,1296201454
467,1166,2.0,1296197398
467,1180,3.5,1296194297
467,1183,2.5,1296198448
467,5514,2.5,1296203400
467,2515,2.5,1296201562
467,7307,2.5,1296193841
467,1328,3.0,1296196529
467,1337,2.5,1296197377
467,1343,2.0,1296201375
467,489,3.0,1296196088
467,1363,3.0,1296197497
467,2017,4.0,1296193065
467,2027,3.0,1296192918
467,6319,3.5,1296201742
467,6889,3.0,1296199989
467,5235,4.0,1296203437
467,1436,3.0,1296196787
467,3566,3.0,1296197818
467,1449,2.5,1296201897
467,1451,3.5,1296197975
467,7390,3.0,1296199290
467,3429,3.0,1296197485
467,5349,0.5,1296190191
467,6614,2.0,1296191556
467,382,2.5,1296196684
467,1485,2.0,1296197909
467,1495,2.5,1296197917
467,7411,3.5,1296195316
467,7420,3.5,1296191431
467,3437,2.0,1296196707
467,3900,3.0,1296198141
467,4185,3.0,1296199258
467,3238,2.5,1296198848
467,5163,2.5,1296203133
467,1625,3.0,1296197036
467,4716,2.5,1296189776
467,2497,4.0,1296202070
468,674,4.5,1282471428
468,709,4.5,1282471649
468,811,2.0,1282471404
468,310,3.5,1282471435
469,43,3.5,1232976195
469,165,3.5,1232976140
469,108,1.5,1232976283
469,793,4.0,1234090290
469,2019,3.5,1234088977
470,417,3.5,1239658613
470,72,3.5,1239657778
470,102,3.0,1239659730
470,339,3.5,1239658644
470,402,3.0,1239661583
470,4338,2.0,1258156955
470,363,4.0,1239660141
470,1320,3.0,1239994768
470,3753,2.5,1239657228
470,1412,3.0,1239744057
471,2061,2.0,944321656
471,4385,3.0,1006929225
471,4219,4.0,1017534915
471,2126,2.0,962171293
471,700,4.0,939691545
471,72,4.0,994737675
471,2536,3.0,939049669
471,154,4.0,994738309
471,101,5.0,939004597
471,505,3.0,939691713
471,428,4.0,939072462
471,731,4.0,974244991
471,623,5.0,939691344
471,5491,4.0,994738309
471,172,5.0,939003725
471,748,4.0,939691471
471,2174,5.0,994309048
471,179,4.5,1075915845
471,2290,5.0,958950101
471,186,5.0,939691405
471,191,5.0,939072841
471,784,5.0,962171728
471,4392,3.0,970518179
471,2561,2.0,939004659
471,111,5.0,939691405
471,3361,4.0,944321548
471,2578,4.0,939049961
471,1966,5.0,939005079
471,3547,3.0,994738168
471,14,4.0,939049153
471,264,4.0,1017535859
471,894,4.0,939072152
471,515,3.0,939692431
471,6594,5.0,1014277534
471,901,3.0,939072395
471,4528,5.0,950776150
471,4607,3.0,939071750
471,4608,3.0,939141157
471,4378,4.0,939141157
471,920,3.0,944321739
471,934,5.0,940538500
471,6841,3.0,939141057
471,942,3.0,947222831
471,6842,3.0,939002920
471,122,2.0,945502818
471,304,4.0,958950246
471,4615,3.0,948656386
471,588,5.0,948656089
471,4564,4.0,970518127
471,316,4.0,948656386
471,4617,5.0,953094994
471,1027,5.0,953095219
471,1038,5.0,994737621
471,1056,3.0,958949891
471,1082,4.0,994738107
471,1098,4.0,970517723
471,7492,4.0,1006929033
471,352,3.0,979539865
471,3019,2.0,981441662
471,7495,5.0,1004423139
471,482,3.0,1023326012
471,2394,3.0,1037746889
471,1299,4.5,1075915870
471,2411,4.0,1075915598
471,3787,4.5,1162244323
471,2439,4.0,1157512059
471,7510,4.0,1172531111
