387,868,4.0,946533914
387,2299,5.0,946509889
387,2310,4.0,946523445
387,229,4.0,946520742
387,230,3.0,946521266
387,879,3.0,946509801
387,2210,4.0,946509381
387,2595,4.0,946528875
387,6835,1.0,973840335
387,263,5.0,946523412
387,264,5.0,946520673
387,267,5.0,946522771
387,338,4.0,946534486
387,896,3.0,946528837
387,4197,4.0,965182335
387,910,2.0,946523809
387,3665,3.0,946521365
387,466,4.0,946523982
387,920,4.0,946524155
387,2635,4.0,946521034
387,934,5.0,946509199
387,2643,3.0,946528997
387,405,4.0,965182201
387,2658,4.0,946524188
387,5631,2.0,965185149
387,969,3.0,965181792
387,299,3.0,946521200
387,976,5.0,986260550
387,982,4.0,946523982
387,306,4.0,946523248
387,984,4.0,1012456278
387,996,4.0,965182022
387,1006,3.0,965182705
387,591,4.0,966437899
387,1045,4.5,1114897240
387,468,4.0,997649625
387,1101,3.0,986260217
387,1115,3.0,1005420434
387,5963,4.0,998591471
387,474,5.0,991606993
387,1151,4.0,1020828830
387,1153,3.0,991974199
387,476,3.0,1008630332
387,1187,1.0,997649338
387,357,3.0,1012027203
387,1206,4.0,1024796772
387,1213,4.0,1020326510
387,4147,4.0,1014616812
387,127,4.0,1061482686
387,1302,3.5,1056496972
387,1304,3.0,1047201078
387,1310,4.0,1076803231
387,2925,4.5,1114898046
387,1320,3.5,1058584319
387,1355,4.0,1088270089
387,2412,4.0,1079933683
387,1360,4.0,1071347441
387,5981,4.0,1092410892
387,1412,4.0,1088270131
387,415,3.0,1160404392
387,6222,3.5,1114896846
387,494,3.5,1101593171
387,2458,3.0,1116109493
387,1474,3.5,1143429907
387,382,3.0,1167703396
387,3175,3.5,1143429984
387,1492,4.0,1156377909
387,6866,3.5,1198964351
387,3437,3.5,1182628095
387,1528,4.0,1187550052
387,3443,4.0,1229027003
388,657,3.0,829495183
388,2085,2.0,829492315
388,29,4.0,829492315
388,420,4.0,829492316
388,675,3.0,829492316
388,54,3.0,829492316
388,90,5.0,829492316
389,418,5.0,867076176
389,447,1.0,867072802
389,26,3.0,867072803
389,662,3.0,867072802
389,3123,2.0,867072919
389,142,3.0,867076294
389,2251,3.0,867076328
389,64,5.0,867076005
389,3596,3.0,867074211
389,3618,2.0,867073883
389,6584,2.0,867074211
389,506,4.0,867072841
389,3106,3.0,867073966
389,3003,4.0,867073939
389,2082,3.0,867072949
389,5009,4.0,867076294
389,170,5.0,867076007
389,755,4.0,867074211
389,553,3.0,867076211
389,798,5.0,867076176
389,209,3.0,867076176
389,443,3.0,867076243
389,211,5.0,867076007
389,330,5.0,867072979
389,530,2.0,867074631
389,217,5.0,867074406
389,822,3.0,867074905
390,21,4.0,891533092
390,2086,5.0,891533260
390,4131,4.0,891534104
390,27,4.0,891533562
390,385,3.0,891534239
390,706,5.0,891533624
390,87,1.0,891534197
390,174,1.0,891533787
390,182,3.0,891533210
390,771,5.0,891534357
390,398,5.0,891534357
391,767,3.0,1226177143
391,644,3.0,1226176916
391,130,4.0,1226177336
391,415,4.0,1226176813
391,5311,4.0,1226177308
392,40,4.5,1058471666
392,149,2.0,1058471824
392,2544,1.5,1058472676
392,1303,3.5,1058472106
392,2398,4.0,1058472154
392,1328,2.5,1058472005
392,5886,3.0,1058472420
393,323,1.5,1298378785
393,100,0.5,1297524890
393,58,3.5,1298379617
393,740,3.0,1297525299
393,807,4.0,1297604284
393,517,3.0,1298379598
393,278,4.0,1298378860
393,1041,4.5,1298379798
393,598,4.0,1298378941
393,1126,3.5,1298379870
393,631,1.5,1297525251
393,132,3.0,1298379124
393,6008,1.0,1297603010
393,1496,5.0,1298379407
393,3212,2.5,1297602837
393,1641,3.0,1297525184
394,182,3.0,953006948
395,653,3.0,839253775
395,3633,4.0,834998937
395,2089,3.0,834999016
395,420,5.0,834998402
395,687,3.0,834998588
395,4949,3.0,839255123
395,3057,3.0,834998807
395,2116,3.0,839255220
395,621,3.0,834998901
395,60,4.0,834998379
395,2529,2.0,834998361
395,148,3.0,834998293
395,4210,3.0,834999054
395,89,4.0,834998502
395,90,5.0,834998231
395,91,4.0,834998231
395,324,3.0,834998616
395,164,3.0,843049253
396,2525,2.0,1268904250
396,3124,2.5,1268904234
396,2752,3.0,1268904281
396,3412,4.0,1268904399
396,2456,4.0,1268904980
396,2058,3.0,1268905115
396,3185,3.5,1268905084
396,2232,4.0,1268905025
396,1597,4.0,1268904901
396,1618,3.0,1268904726
397,142,5.0,978407734
397,92,3.0,978406191
397,179,4.0,978407079
397,887,4.0,978407360
397,4607,4.0,978407164
397,468,4.0,978406328
397,19,5.0,978406997
397,2763,3.0,978407079
398,24,4.0,841562332
398,58,4.0,841562392
398,72,3.0,841562269
398,703,1.0,841562644
398,324,3.0,841562354
399,22,4.0,840205237
399,99,5.0,840205118
399,67,3.0,840205170
399,2951,2.0,840205221
399,148,3.0,840205118
399,69,4.0,840205101
399,88,4.0,840205085
399,155,4.0,840205381
400,2175,2.0,977457791
400,174,4.0,977458892
400,106,5.0,977458912
400,185,5.0,977458791
400,210,5.0,977458934
400,3546,4.0,977457895
400,279,3.0,977459103
400,2991,5.0,977459078
400,2752,5.0,977459103
401,197,5.0,1443393596
401,212,3.5,1462947708
401,111,3.0,1462947256
401,2622,3.5,1462948473
401,3666,3.0,1462946904
401,287,3.5,1462946881
401,627,3.5,1462948570
401,598,3.0,1443394377
401,1161,3.0,1443394673
401,1194,3.0,1462946770
401,1195,3.5,1443394624
401,1230,4.0,1462946513
401,3727,3.0,1462947289
401,482,2.0,1443394407
401,1315,4.5,1443393799
401,3141,3.5,1443424317
401,2946,3.5,1443393800
401,129,4.0,1443394372
401,3423,4.0,1443393921
401,1397,3.0,1443394667
401,1435,3.5,1443394396
401,3824,4.5,1462947691
401,1447,3.5,1443393866
401,1459,3.0,1443393761
401,1516,3.5,1443394465
401,1522,3.0,1462948512
401,1549,3.0,1462946291
401,3231,4.0,1462948032
401,3944,4.5,1462946266
401,3105,4.0,1443394635
401,1619,4.0,1443394750
401,1630,4.5,1443394164
401,4749,5.0,1462945966
401,5421,2.5,1467617551
401,5424,4.0,1467617507
401,3577,5.0,1443395151
401,1822,3.5,1443394894
401,1826,4.0,1443394809
401,6944,2.5,1462948011
402,447,3.0,850779492
402,141,3.0,850779492
402,42,3.0,850779519
402,194,5.0,850779566
403,6098,5.0,1026928466
403,6101,3.0,1026928349
404,143,5.0,1097697526
404,55,4.0,1097769146
404,157,5.0,1097769125
404,159,3.0,1061357298
404,2155,4.5,1097770155
404,2169,4.5,1097770503
404,328,5.0,1097696624
404,778,4.5,1097698361
404,196,5.0,1097770339
404,787,4.5,1097696633
404,223,2.5,1097698324
404,225,4.0,1097696580
404,229,4.5,1097769310
404,263,3.5,1061363589
404,2600,2.0,1061363519
404,4415,4.5,1061363418
404,465,4.0,1061363363
404,2615,3.0,1061363327
404,272,4.0,1061363291
404,5653,4.0,1061363094
404,278,2.5,1061363007
404,403,3.5,1061362975
404,2513,4.0,1061362548
404,2669,3.0,1061362552
404,2993,4.0,1061362538
404,300,4.0,1061362472
404,301,3.0,1061362466
404,973,3.5,1061362456
404,980,3.5,1061362421
404,467,2.0,1061362247
404,1008,3.5,1061362115
404,4618,4.5,1061361969
404,346,4.0,1061361934
404,2996,3.5,1097697074
404,1065,4.5,1061361684
404,2357,3.5,1061361625
404,5108,2.0,1061361580
404,1110,3.5,1061361237
404,1117,1.5,1061361224
404,6345,3.5,1061360622
404,2828,3.5,1061360358
404,2830,3.0,1061360365
404,4760,3.5,1061360259
404,4083,3.0,1061360245
404,2863,4.5,1061359657
404,1259,4.0,1061359420
404,2386,3.5,1061359382
404,482,5.0,1097696318
404,1263,3.5,1061359331
404,5278,4.0,1061359235
404,2901,5.0,1061358908
404,6964,4.0,1061358822
404,6360,4.5,1061358286
404,6386,2.0,1061357796
404,6398,2.5,1097698917
404,1363,4.0,1097769079
404,2018,1.5,1097770201
404,6979,4.0,1097699255
404,6421,5.0,1097770237
405,59,3.5,1447951703
405,190,4.5,1447952110
405,974,5.0,1447971224
405,3141,3.5,1447971226
405,3143,4.5,1447951571
405,129,4.5,1447951493
405,2441,5.0,1447952075
405,3152,4.5,1447971202
405,2456,5.0,1447959670
405,496,4.0,1447951805
405,3236,4.0,1448509808
406,654,4.0,962648347
406,504,4.0,962646804
406,4218,5.0,962647841
406,44,4.0,962646714
406,578,5.0,962646681
406,505,5.0,962646120
406,103,5.0,962646804
406,4579,5.0,962647646
406,4393,3.0,962647646
406,9,3.0,962647874
406,391,4.0,962647403
406,4818,3.0,962646714
406,2564,4.0,962647925
406,2252,4.0,962646843
406,2569,4.0,962648282
406,459,5.0,962646563
406,2295,5.0,962648039
406,864,4.0,962648467
406,113,4.0,962646314
406,884,5.0,962675757
406,535,4.0,962647483
406,267,3.0,962648404
406,517,5.0,962647054
406,918,4.0,962646280
406,919,3.0,962648123
406,278,4.0,962648991
406,2665,4.0,962648123
406,297,3.0,962647742
406,983,5.0,962675757
406,1016,3.0,966182321
406,1057,4.0,972162244
406,2745,3.0,962675802
406,1078,3.0,974012282
406,409,5.0,962645789
406,1098,4.0,972789280
406,358,4.0,1029185563
406,479,5.0,1029185528
406,1237,2.0,1041285381
406,6852,3.0,1029185387
406,127,4.5,1079737195
406,7005,3.5,1079737241
406,1339,4.5,1079737267
406,129,4.5,1108662582
406,414,4.0,1108662591
406,415,4.0,1108662579
406,1475,4.0,1143832516
406,382,4.0,1145390021
407,655,2.0,933037621
407,418,5.0,933114620
407,38,4.0,933032411
407,7006,5.0,933032259
407,3062,5.0,933115430
407,57,3.0,933033418
407,103,5.0,933035323
407,104,5.0,933033314
407,3582,2.0,933118344
407,170,1.0,933033653
407,747,4.0,933036032
407,179,5.0,933032321
407,183,5.0,933034133
407,782,4.0,933034219
407,193,5.0,933108722
407,194,3.0,933037791
407,2198,3.0,933118344
407,802,3.0,933033497
407,2205,3.0,933036723
407,817,1.0,933116046
407,456,5.0,933111570
407,4524,5.0,933035867
407,867,4.0,933032097
407,222,4.0,933111843
407,882,4.0,933037712
407,241,4.0,933033045
407,244,3.0,933111672
407,3660,5.0,933033913
407,896,5.0,933033807
407,517,2.0,933033653
407,462,2.0,933035950
407,2506,2.0,933036445
407,402,5.0,933036032
407,938,5.0,933031051
407,279,3.0,933116121
407,281,1.0,933030812
407,944,2.0,933031261
407,947,5.0,933030972
407,951,3.0,933030972
407,642,1.0,933031051
408,685,5.0,828213511
408,53,5.0,828213115
408,146,3.0,828213115
408,148,4.0,831090605
409,99,5.0,1434057915
409,64,4.5,1434057956
409,75,4.0,1434057982
409,505,1.0,1434057969
409,180,5.0,1434057912
410,2095,4.0,944930722
410,505,4.0,944931267
410,512,4.0,944930722
410,522,4.0,944933658
410,945,4.0,944931606
410,119,4.0,944931405
411,696,3.0,993090153
411,4284,3.0,993091678
411,2119,3.0,993088385
411,827,2.0,993089435
411,111,4.0,993088141
411,334,3.0,993088442
411,220,1.0,993089419
411,2296,5.0,993088602
411,222,4.0,993089783
411,4300,3.0,993091557
411,4653,1.0,993090362
411,523,1.0,993089351
411,6307,3.0,993090235
411,933,1.0,993091164
411,3114,3.0,993089513
411,117,2.0,993090224
411,2334,1.0,993090662
411,986,4.0,993089513
411,344,4.0,993088001
411,646,1.0,993087731
411,4793,3.0,993087693
411,1047,2.0,993087322
411,468,5.0,993087185
411,4681,1.0,993087731
411,1062,3.0,993087266
411,647,3.0,993087367
411,1072,3.0,993087483
411,1079,2.0,993087587
411,1083,2.0,993087604
411,604,5.0,993087407
411,610,2.0,993087483
411,1104,2.0,993087587
411,1105,5.0,993086515
411,1108,1.0,993087703
411,1115,1.0,993087266
411,470,4.0,993087149
411,1125,4.0,993092799
411,1154,4.0,993086818
412,171,4.0,850890657
413,146,2.0,1039390571
413,6040,4.0,1039388961
413,456,1.0,1039390171
413,887,3.0,1039388961
413,2513,3.0,1039390645
413,3408,1.0,1039390261
413,1041,3.0,1039388921
413,2790,1.0,1039390382
413,5586,2.0,1039390335
413,7018,4.0,1039390382
414,139,4.0,848984886
414,31,4.0,848984824
414,69,5.0,848984732
414,432,4.0,848984886
415,42,3.0,841446669
415,690,3.0,841446684
415,323,4.0,841446622
415,60,3.0,841446722
415,61,3.0,841446940
415,4209,3.0,841447169
415,75,3.0,841446733
415,76,4.0,841446862
415,7021,3.0,841447307
415,85,3.0,841446890
416,320,2.5,1112466691
416,386,0.5,1112466844
416,69,4.0,1112586264
416,110,4.0,1112672321
416,341,3.5,1112587086
416,281,0.5,1112466563
416,409,3.5,1112587449
416,347,3.5,1112672313
416,2966,3.5,1112587600
416,1126,4.0,1112586094
416,354,4.5,1112466695
416,1219,1.5,1112585379
416,1302,4.5,1112587196
416,1308,0.5,1112587468
416,4096,4.5,1112587362
416,5667,4.0,1112587420
417,323,2.5,1132698132
417,151,3.0,1132178601
417,86,4.0,1132178448
417,818,3.5,1132178522
417,2561,3.0,1132180897
417,225,3.5,1132178483
417,243,3.5,1132180739
417,624,5.0,1132177302
417,2647,5.0,1132180707
417,468,4.5,1132178477
417,1072,5.0,1132179839
417,1150,2.0,1132696413
417,354,3.5,1132178049
417,5126,4.0,1132696426
417,478,5.0,1132177706
417,366,4.0,1132179420
417,4501,2.0,1132180429
417,1385,3.0,1132697329
417,1410,4.5,1132696160
417,3101,3.0,1132696230
417,7029,1.0,1138211258
417,379,4.0,1132177761
417,5052,3.5,1132177824
418,76,4.5,1110050281
418,4135,4.0,1110049648
418,7,4.5,1110049704
418,462,4.5,1110049581
418,523,4.0,1110049732
418,477,3.5,1110049687
418,1327,4.5,1110050577
418,370,3.5,1110049983
418,1435,4.5,1110050125
419,2106,2.0,892824744
419,100,3.0,892823100
419,158,5.0,892820793
419,159,4.0,892820870
419,174,4.0,892822843
419,2176,3.0,892821524
419,772,4.0,892821146
419,189,5.0,892820683
419,441,3.0,892821146
419,204,4.0,892821936
419,445,2.0,892821976
420,50,3.0,835170129
420,423,5.0,835170037
420,54,3.0,835170070
420,55,5.0,835170004
420,146,3.0,835169969
420,72,1.0,835170327
420,90,5.0,835169969
420,92,3.0,835170100
421,547,3.0,980860306
421,672,4.0,980860614
421,49,5.0,980859486
421,81,3.0,980860336
421,4473,4.0,980860072
421,392,5.0,980860560
421,267,4.0,980859937
421,342,4.0,980860444
421,977,4.0,980859698
421,2338,5.0,980859978
421,344,4.0,980859650
422,655,3.5,1353700733
422,2952,3.0,1354045120
422,140,4.0,1354044911
422,146,2.5,1354570781
422,83,3.0,1353702981
422,720,4.5,1353692208
422,171,4.5,1354033800
422,2174,3.5,1353690658
422,3,4.0,1353689957
422,180,4.0,1354033796
422,186,5.0,1353690677
422,328,3.5,1353690749
422,329,3.5,1353690632
422,11,3.5,1353689980
422,512,4.0,1354033786
422,842,5.0,1353692080
422,398,3.5,1353691335
422,242,2.5,1353689996
422,263,2.0,1353700409
422,463,3.5,1353690463
422,4823,4.0,1354045042
422,272,4.0,1354570843
422,915,3.0,1354044836
422,341,4.5,1353691321
422,402,2.0,1353690450
422,524,3.0,1354045026
422,2992,4.5,1355514335
422,304,2.5,1353689973
422,2995,3.0,1353691420
422,308,1.5,1353700493
422,313,2.5,1356120926
422,2996,4.0,1355514278
422,627,3.0,1353690042
422,1075,4.0,1354044993
422,4629,3.5,1355155885
422,1187,0.5,1353700476
422,1203,1.5,1353700803
422,477,1.5,1353700402
422,1240,2.5,1354044811
422,1291,4.5,1354033555
422,3138,3.5,1353690616
422,1322,2.0,1354044962
422,2020,4.0,1353691747
422,129,3.5,1353690515
422,3148,4.5,1354045427
422,2040,5.0,1356121385
422,372,4.0,1354570808
422,5343,4.5,1353701750
422,416,4.5,1353703365
422,1439,2.0,1353700759
422,7033,3.5,1353691809
422,2056,4.5,1354045280
422,497,4.0,1353691354
422,3374,1.0,1353701479
422,1470,4.0,1353700751
422,1478,3.5,1354044794
422,3432,2.5,1353701441
422,5315,1.5,1353701435
422,1531,4.0,1355155972
422,1594,4.5,1353691173
422,1617,3.0,1353692016
422,5948,4.0,1353703328
423,22,3.5,1088826826
423,1946,3.0,1088826578
423,333,1.0,1088826606
423,2578,3.5,1088826923
423,889,4.5,1088826914
423,285,4.0,1088826594
423,121,3.0,1088826794
423,974,3.5,1088826881
423,1126,1.0,1088826583
423,1261,4.0,1088826838
424,417,4.5,1112383737
424,320,3.0,1112383604
424,157,4.0,1112537707
424,327,5.0,1112537799
424,817,4.5,1112383591
424,477,3.0,1112383721
424,362,3.0,1112383908
424,486,2.5,1112383905
424,128,5.0,1112383828
424,7046,4.0,1112383747
424,129,4.0,1112383861
425,64,3.0,1310374227
425,86,3.5,1215235439
425,87,2.5,1214634345
425,174,3.5,1214634258
425,184,4.0,1310375786
425,787,2.5,1316424838
425,336,3.0,1313019635
425,339,3.5,1214634964
425,598,3.5,1214633662
425,4483,2.0,1213376027
425,349,3.0,1310374514
425,478,4.0,1310374287
425,360,3.0,1310374245
425,1266,4.0,1310387832
425,1328,4.0,1214634095
425,1329,4.5,1310374255
425,1394,3.0,1310374545
425,1410,4.5,1216014468
425,7048,2.0,1315407189
425,1512,3.0,1310374365
425,3189,4.5,1310387926
425,1526,3.5,1310374333
425,1527,4.0,1310374298
425,2230,2.5,1310374205
425,632,4.0,1310387837
425,3439,4.0,1216014601
425,5319,4.0,1310388062
425,1545,4.0,1310387995
425,5379,3.5,1310388107
425,1598,3.0,1313019381
425,3241,3.0,1311941355
425,5400,3.0,1313162389
425,6704,3.5,1311801411
425,3957,1.5,1310637692
425,6708,2.5,1314460884
425,5413,3.5,1315161580
425,3965,1.5,1323204271
425,3979,3.5,1316267502
426,767,5.0,1128457191
426,768,5.0,1128457173
426,907,5.0,939334343
426,6840,4.0,950656136
426,934,5.0,939471337
426,955,2.0,949892370
426,992,3.0,969816668
426,410,4.0,1000678535
426,2976,3.0,1003024600
426,1943,4.0,1011672972
426,1237,3.0,1116354513
426,1287,3.0,1065393088
426,1310,5.0,1156716167
426,2402,5.0,1046648012
426,1327,5.0,1053309962
426,487,4.0,1056383778
426,6859,4.5,1250894339
426,1388,3.0,1081899052
426,1411,3.5,1088952208
426,5291,3.5,1112919628
426,1426,3.5,1116354633
426,5984,4.0,1104630922
426,7091,4.0,1131832183
426,3163,4.0,1128457245
426,1537,4.0,1206586640
426,7103,4.0,1256226805
426,5157,0.5,1250895805
426,7104,4.5,1256226826
426,1601,5.0,1250895760
426,1619,5.0,1265906220
426,1622,2.5,1262977526
426,1700,5.0,1346207554
427,92,4.5,1304136471
427,157,5.0,1304131897
427,174,3.0,1304132219
427,105,3.0,1304136572
427,180,4.0,1304132105
427,194,5.0,1304134964
427,240,2.5,1304136388
427,519,1.5,1304132676
427,943,4.5,1304141079
427,118,5.0,1304132102
427,122,5.0,1304136560
427,647,1.0,1304133953
427,354,2.5,1304131858
427,1221,5.0,1304136392
427,1289,5.0,1304141257
427,1339,4.0,1304131860
427,129,4.0,1304136354
427,1443,4.0,1304175163
427,6904,3.0,1304141525
427,1492,2.0,1304133943
427,384,5.0,1304141255
427,559,4.5,1304133568
427,1572,3.0,1304133948
427,1652,5.0,1304141039
427,3281,3.0,1304175077
428,429,2.5,1238950799
428,4604,2.5,1238951032
428,121,2.0,1238951926
429,417,4.0,1172908978
429,418,5.0,1172909126
429,1944,5.0,1111579350
429,447,5.0,1111489823
429,3007,4.5,1111579932
429,40,5.0,1111488794
429,74,1.5,1111488818
429,91,3.5,1172908660
429,2075,0.5,1111488791
429,432,2.5,1172908200
429,157,4.5,1172908454
429,170,4.0,1111488980
429,174,4.0,1172908345
429,436,4.5,1170411615
429,197,4.5,1172908600
429,200,4.0,1111579390
429,110,5.0,1172908672
429,868,5.0,1111579815
429,335,4.5,1111488767
429,877,4.5,1111579472
429,263,4.0,1172908972
429,517,5.0,1172909202
429,275,5.0,1111579348
429,278,3.0,1172908131
429,943,3.5,1111579545
429,965,2.5,1111489205
429,122,5.0,1111488748
429,546,5.0,1111579518
429,4441,5.0,1111579535
429,1032,2.5,1111489059
429,1041,5.0,1111579289
429,1044,4.5,1111489321
429,468,4.0,1172908348
429,1092,4.0,1111489269
429,349,4.5,1172909189
429,1266,4.0,1172908339
429,483,4.5,1172908117
429,1289,5.0,1111579074
429,4094,4.5,1111579888
429,1325,3.5,1111579368
429,1333,5.0,1111579483
429,1339,4.0,1111489053
429,7116,4.5,1111489138
429,131,4.0,1172908757
429,1435,5.0,1172908771
429,376,4.5,1172909114
429,1469,4.5,1148091236
429,2485,3.5,1151754940
429,3171,4.0,1148090344
429,382,2.0,1148091184
429,4129,4.5,1148090947
429,1482,5.0,1161344490
429,5310,5.0,1172908412
429,1508,5.0,1172909059
430,651,4.5,1140455425
430,57,4.5,1165548284
430,2951,3.0,1136308742
430,578,4.0,1140455233
430,735,4.0,1165547451
430,623,3.0,1165548366
430,388,4.5,1165547107
430,186,5.0,1165547126
430,389,3.0,1140455060
430,202,4.0,1140454975
430,817,2.0,1140454234
430,224,4.0,1140455038
430,229,4.0,1136308735
430,341,2.0,1136308831
430,934,4.0,1136308801
430,404,5.0,1140454376
430,344,4.0,1140454828
430,2711,4.5,1165547308
430,1041,5.0,1165547673
430,598,3.5,1140454743
430,1103,5.0,1165548172
430,350,4.5,1165546657
430,475,4.0,1165547951
430,354,4.0,1140454774
430,1163,2.5,1140455503
430,358,4.0,1165546596
430,359,4.0,1165548170
430,1260,5.0,1140455324
430,412,5.0,1165546340
430,486,4.5,1165546525
430,1339,5.0,1140454322
430,1347,3.5,1165546622
430,489,4.0,1165548044
430,370,3.0,1165546647
430,129,4.5,1165546323
430,7125,3.0,1165547729
430,372,5.0,1165546478
430,415,4.5,1165546448
430,494,5.0,1165547603
430,498,5.0,1165548259
431,177,4.5,1138382960
431,338,4.5,1138382206
431,943,4.0,1138381512
431,475,5.0,1138382228
431,365,5.0,1138382600
431,129,5.0,1138382935
431,492,5.0,1138382153
431,377,4.0,1138382581
432,652,5.0,1417930660
432,653,1.5,1417930769
432,447,4.0,1417930548
432,320,3.0,1417930773
432,40,4.5,1417930826
432,143,4.0,1417929790
432,49,5.0,1417930528
432,191,5.0,1417930596
432,391,4.5,1417930940
432,331,3.0,1417930800
432,332,4.5,1417930679
432,335,3.0,1417930668
432,227,4.0,1417930694
432,878,4.0,1417930754
432,943,4.0,1417930810
432,948,5.0,1417930862
432,1151,4.0,1417930301
432,1221,5.0,1417929965
432,1225,2.5,1417929993
432,1303,4.5,1417930371
432,365,4.0,1417929990
432,1322,2.5,1417930427
432,369,4.0,1417930877
432,1361,3.5,1417930401
432,2020,4.5,1417930375
432,130,4.5,1417929863
432,492,3.0,1417930785
432,1412,3.5,1417930329
432,1448,5.0,1417930244
432,2055,3.5,1417930455
432,559,4.5,1417929941
432,1543,5.0,1417930338
432,1572,1.0,1417930035
432,633,2.5,1417930237
432,1654,3.5,1417930334
433,139,4.0,886374222
433,661,3.0,886373388
433,5511,3.0,886373489
433,671,4.0,886374286
433,2105,4.0,886375642
433,143,2.0,886374845
433,1946,4.0,886376348
