,0,1,2,3
5434,411.0,3106.0,3.0,4.0
5435,411.0,7010.0,3.0,2.0
5436,411.0,212.0,4.0,3.1
5437,411.0,3108.0,1.0,3.3
5438,411.0,111.0,4.0,2.8
5439,411.0,334.0,3.0,3.0
5440,411.0,6995.0,3.0,4.2
5441,411.0,917.0,1.0,2.0
5442,411.0,943.0,5.0,3.5
5443,411.0,285.0,1.0,3.8
5444,411.0,541.0,3.0,2.9
5445,411.0,407.0,4.0,2.5
5446,411.0,1030.0,3.0,3.4
5447,411.0,1165.0,3.0,2.8
5448,412.0,658.0,4.0,4.1
5449,412.0,724.0,4.0,5.0
5450,412.0,728.0,4.0,4.0
5451,412.0,208.0,5.0,5.0
5452,413.0,6040.0,4.0,3.6
5453,413.0,742.0,3.0,4.0
5454,413.0,871.0,4.0,4.0
5455,413.0,520.0,3.0,3.3
5456,414.0,34.0,4.0,3.6
5457,414.0,36.0,3.0,3.6
5458,415.0,656.0,3.0,2.0
5459,415.0,30.0,3.0,3.0
5460,415.0,679.0,1.0,3.6
5461,415.0,47.0,3.0,3.0
5462,415.0,449.0,3.0,2.1
5463,415.0,2251.0,2.0,2.9
5464,415.0,82.0,3.0,3.1
5465,415.0,506.0,4.0,4.2
5466,415.0,433.0,4.0,2.6
5467,415.0,325.0,3.0,3.0
5468,416.0,57.0,4.0,4.0
5469,416.0,738.0,3.0,4.9
5470,416.0,105.0,4.5,4.0
5471,416.0,180.0,3.5,4.2
5472,416.0,201.0,4.5,3.4
5473,416.0,2253.0,4.0,4.3
5474,416.0,848.0,3.5,3.0
5475,416.0,253.0,4.0,1.4
5476,416.0,2730.0,4.5,3.3
5477,416.0,126.0,4.5,3.5
5478,416.0,1260.0,5.0,3.1
5479,416.0,482.0,2.5,4.1
5480,416.0,6417.0,3.5,3.0
5481,416.0,1439.0,4.5,3.2
5482,416.0,495.0,3.5,3.6
5483,417.0,323.0,2.5,3.2
5484,417.0,60.0,3.0,2.0
5485,417.0,86.0,4.0,4.0
5486,417.0,506.0,4.0,4.0
5487,417.0,822.0,1.5,1.0
5488,417.0,2339.0,3.5,3.3
5489,417.0,4793.0,4.5,2.9
5490,417.0,1138.0,3.5,3.9
5491,417.0,366.0,4.0,2.0
5492,417.0,4501.0,2.0,0.0
5493,417.0,4503.0,4.5,3.7
5494,417.0,6163.0,4.0,2.5
5495,418.0,1098.0,3.0,1.8
5496,418.0,1339.0,2.5,3.2
5497,418.0,1435.0,4.5,3.5
5498,419.0,72.0,2.0,2.4
5499,419.0,84.0,5.0,3.6
5500,419.0,155.0,3.0,3.2
5501,419.0,94.0,3.0,3.6
5502,419.0,720.0,5.0,2.4
5503,419.0,2153.0,5.0,3.8
5504,419.0,733.0,4.0,4.0
5505,419.0,736.0,3.0,4.3
5506,419.0,160.0,3.0,4.8
5507,419.0,2239.0,4.0,4.0
5508,419.0,742.0,3.0,4.3
5509,419.0,2176.0,3.0,3.3
5510,419.0,329.0,4.0,4.4
5511,419.0,786.0,5.0,4.0
5512,419.0,789.0,3.0,3.0
5513,419.0,198.0,4.0,2.0
5514,420.0,139.0,3.0,2.8
5515,420.0,387.0,1.0,3.9
5516,420.0,72.0,1.0,3.1
5517,421.0,658.0,5.0,4.4
5518,421.0,547.0,3.0,3.7
5519,421.0,196.0,3.0,5.0
5520,421.0,330.0,3.0,4.0
5521,421.0,817.0,4.0,0.4
5522,421.0,111.0,3.0,3.6
5523,421.0,333.0,3.0,2.0
5524,421.0,4197.0,5.0,4.1
5525,421.0,407.0,5.0,3.5
5526,421.0,989.0,4.0,1.7
5527,421.0,344.0,4.0,4.0
5528,421.0,999.0,4.0,3.0
5529,421.0,1007.0,4.0,3.1
5530,422.0,32.0,2.5,3.0
5531,422.0,323.0,1.5,3.3
5532,422.0,742.0,4.0,4.0
5533,422.0,766.0,4.5,4.0
5534,422.0,769.0,4.0,2.9
5535,422.0,186.0,5.0,4.9
5536,422.0,787.0,4.5,2.2
5537,422.0,112.0,4.5,3.1
5538,422.0,923.0,3.0,4.0
5539,422.0,402.0,2.0,3.2
5540,422.0,943.0,3.5,2.9
5541,422.0,122.0,4.5,3.1
5542,422.0,18.0,4.0,0.6
5543,422.0,982.0,3.5,2.5
5544,422.0,308.0,1.5,4.3
5545,422.0,2346.0,4.5,3.7
5546,422.0,1028.0,4.0,2.5
5547,422.0,2996.0,4.0,3.3
5548,422.0,1187.0,0.5,3.8
5549,422.0,1291.0,4.5,4.0
5550,422.0,412.0,3.0,2.8
5551,422.0,3848.0,3.5,3.4
5552,422.0,1530.0,3.5,4.0
5553,422.0,633.0,3.0,3.4
5554,422.0,1576.0,3.0,4.0
5555,422.0,1617.0,3.0,3.0
5556,422.0,564.0,5.0,4.0
5557,422.0,3289.0,4.0,4.2
5558,422.0,6739.0,2.5,3.0
5559,423.0,762.0,3.5,3.5
5560,423.0,394.0,3.5,3.3
5561,424.0,387.0,3.5,4.2
5562,424.0,151.0,1.5,2.0
5563,424.0,428.0,1.0,3.8
5564,424.0,106.0,3.5,4.3
5565,424.0,817.0,4.5,0.4
5566,424.0,119.0,5.0,5.0
5567,424.0,468.0,4.0,3.1
5568,425.0,142.0,2.0,2.0
5569,425.0,89.0,3.5,3.7
5570,425.0,92.0,3.5,3.2
5571,425.0,184.0,4.0,3.8
5572,425.0,464.0,4.0,0.4
5573,425.0,401.0,2.5,2.6
5574,425.0,342.0,1.0,4.1
5575,425.0,348.0,2.5,3.6
5576,425.0,486.0,4.5,2.7
5577,425.0,1360.0,4.5,2.7
5578,425.0,491.0,4.5,3.5
5579,425.0,132.0,2.5,3.7
5580,425.0,497.0,4.0,3.9
5581,425.0,1495.0,2.0,3.0
5582,425.0,1496.0,3.5,2.6
5583,425.0,1521.0,2.0,2.5
5584,425.0,1558.0,4.0,4.0
5585,425.0,3237.0,2.5,2.2
5586,425.0,1598.0,3.0,3.0
5587,425.0,1608.0,4.0,3.1
5588,425.0,6708.0,2.5,2.3
5589,425.0,635.0,4.5,4.0
5590,425.0,564.0,3.0,2.6
5591,426.0,159.0,5.0,4.0
5592,426.0,4388.0,5.0,3.7
5593,426.0,2504.0,5.0,5.0
5594,426.0,2507.0,2.0,4.9
5595,426.0,2642.0,4.0,3.9
5596,426.0,2671.0,3.0,3.0
5597,426.0,1030.0,3.0,3.4
5598,426.0,627.0,4.0,3.6
5599,426.0,1112.0,4.0,4.0
5600,426.0,1186.0,5.0,4.0
5601,426.0,1943.0,4.0,3.5
5602,426.0,7087.0,4.0,4.0
5603,426.0,2047.0,4.0,3.5
5604,426.0,4935.0,5.0,2.0
5605,426.0,4275.0,3.5,5.0
5606,426.0,1537.0,4.0,3.2
5607,426.0,1700.0,5.0,4.0
5608,426.0,3492.0,4.5,3.7
5609,426.0,1791.0,2.0,3.1
5610,426.0,4055.0,3.0,3.7
5611,426.0,1836.0,2.5,4.6
5612,427.0,49.0,5.0,3.2
5613,427.0,145.0,2.5,4.3
5614,427.0,323.0,3.5,2.0
5615,427.0,88.0,4.0,2.6
5616,427.0,92.0,4.5,4.5
5617,427.0,101.0,3.5,2.3
5618,427.0,161.0,3.0,3.5
5619,427.0,174.0,3.0,3.0
5620,427.0,327.0,5.0,4.1
5621,427.0,3650.0,0.5,1.0
5622,427.0,344.0,5.0,4.0
5623,427.0,1041.0,5.0,4.0
5624,427.0,1105.0,0.5,3.7
5625,427.0,1328.0,3.0,4.0
5626,427.0,128.0,4.0,2.6
5627,427.0,129.0,4.0,3.0
5628,427.0,1492.0,2.0,4.0
5629,427.0,1507.0,4.5,5.0
5630,427.0,564.0,4.5,5.0
5631,428.0,92.0,4.0,3.5
5632,428.0,429.0,2.5,1.6
5633,428.0,4653.0,3.0,4.0
5634,429.0,30.0,1.0,2.7
5635,429.0,40.0,5.0,1.0
5636,429.0,146.0,5.0,2.8
5637,429.0,151.0,0.5,3.0
5638,429.0,506.0,4.0,2.9
5639,429.0,527.0,3.0,2.3
5640,429.0,1955.0,4.0,4.8
5641,429.0,202.0,4.0,4.0
5642,429.0,445.0,4.0,3.0
5643,429.0,817.0,3.5,1.1
5644,429.0,227.0,4.5,2.9
5645,429.0,879.0,3.5,1.1
5646,429.0,517.0,5.0,4.6
5647,429.0,463.0,4.0,3.4
5648,429.0,404.0,4.5,4.0
5649,429.0,119.0,4.0,2.5
5650,429.0,289.0,4.5,3.8
5651,429.0,297.0,5.0,3.3
5652,429.0,1054.0,2.5,2.2
5653,429.0,1106.0,3.5,1.3
5654,429.0,473.0,4.0,4.0
5655,429.0,1225.0,2.5,2.5
5656,429.0,7116.0,4.5,3.0
5657,429.0,130.0,5.0,4.0
5658,429.0,5287.0,2.0,2.0
5659,429.0,2465.0,1.5,3.9
5660,429.0,5241.0,4.0,1.6
5661,429.0,3864.0,3.5,3.8
5662,430.0,27.0,5.0,4.8
5663,430.0,29.0,4.0,2.3
5664,430.0,1941.0,5.0,3.4
5665,430.0,74.0,5.0,4.0
5666,430.0,94.0,3.0,3.8
5667,430.0,736.0,4.0,5.0
5668,430.0,748.0,4.0,3.8
5669,430.0,2244.0,5.0,5.0
5670,430.0,389.0,3.0,4.0
5671,430.0,214.0,4.0,3.2
5672,430.0,445.0,3.0,2.6
5673,430.0,872.0,4.0,3.9
5674,430.0,398.0,4.0,3.1
5675,430.0,937.0,3.0,3.0
5676,430.0,279.0,3.0,2.1
5677,430.0,470.0,4.5,2.5
5678,430.0,1320.0,4.0,2.3
5679,430.0,488.0,3.0,4.0
5680,430.0,130.0,4.0,4.0
5681,430.0,132.0,5.0,3.6
5682,430.0,381.0,4.0,3.1
5683,431.0,57.0,4.0,3.0
5684,431.0,842.0,5.0,4.0
5685,431.0,471.0,5.0,5.0
5686,431.0,1195.0,4.5,2.7
5687,431.0,483.0,5.0,4.0
5688,431.0,365.0,5.0,4.6
5689,431.0,495.0,5.0,4.8
5690,432.0,417.0,4.5,2.8
5691,432.0,655.0,4.5,3.0
5692,432.0,170.0,4.5,2.2
5693,432.0,327.0,5.0,4.9
5694,432.0,189.0,4.0,3.6
5695,432.0,1115.0,3.5,3.4
5696,432.0,1151.0,4.0,5.0
5697,432.0,480.0,5.0,4.6
5698,432.0,126.0,3.5,0.6
5699,432.0,1472.0,4.5,4.5
5700,432.0,1520.0,3.5,2.0
5701,432.0,1617.0,3.0,3.0
5702,433.0,652.0,4.0,3.4
5703,433.0,1946.0,4.0,3.0
5704,433.0,147.0,4.0,0.7
5705,433.0,76.0,2.0,3.7
5706,433.0,724.0,4.0,5.0
5707,433.0,727.0,4.0,2.5
5708,433.0,746.0,2.0,2.4
5709,433.0,758.0,3.0,4.6
5710,433.0,437.0,4.0,4.7
5711,433.0,439.0,3.0,4.5
5712,433.0,5.0,4.0,2.0
5713,433.0,842.0,4.0,4.0
5714,434.0,1961.0,4.0,5.0
5715,435.0,161.0,3.0,4.7
5716,435.0,763.0,4.0,4.0
5717,435.0,389.0,5.0,4.4
5718,435.0,12.0,4.0,3.7
5719,435.0,2206.0,3.0,4.0
5720,436.0,3601.0,3.0,2.4
5721,437.0,551.0,4.0,2.4
5722,437.0,173.0,4.5,3.6
5723,437.0,1832.0,4.5,3.1
5724,438.0,34.0,3.0,2.7
5725,438.0,89.0,4.0,2.2
5726,438.0,161.0,3.0,3.0
5727,438.0,805.0,4.0,4.0
5728,438.0,227.0,4.0,3.7
5729,438.0,878.0,2.0,2.1
5730,438.0,249.0,3.0,3.7
5731,438.0,18.0,1.0,0.4
5732,438.0,2337.0,2.0,4.5
5733,438.0,1041.0,3.0,4.0
5734,438.0,598.0,1.0,3.0
5735,438.0,349.0,3.0,4.7
5736,438.0,649.0,1.0,3.1
5737,438.0,1179.0,4.0,3.2
5738,438.0,483.0,4.0,3.2
5739,438.0,1287.0,3.0,4.8
5740,438.0,484.0,4.0,4.7
5741,438.0,4149.0,5.0,3.0
5742,438.0,6208.0,3.0,4.0
5743,438.0,1293.0,5.0,4.0
5744,439.0,29.0,5.0,5.0
5745,439.0,60.0,3.0,2.6
5746,439.0,88.0,3.0,2.2
5747,439.0,89.0,5.0,3.0
5748,439.0,91.0,3.0,2.2
5749,440.0,57.0,3.5,3.0
5750,440.0,91.0,2.5,2.8
5751,440.0,463.0,4.5,4.3
5752,440.0,913.0,4.0,2.5
5753,440.0,6308.0,4.5,3.0
5754,440.0,346.0,3.5,3.5
5755,440.0,473.0,3.5,2.2
5756,440.0,1221.0,4.0,3.0
5757,440.0,359.0,4.5,3.0
5758,441.0,655.0,4.5,3.0
5759,441.0,23.0,4.5,4.0
5760,441.0,662.0,1.0,3.0
5761,441.0,323.0,4.0,2.1
5762,441.0,86.0,4.0,3.0
5763,441.0,326.0,4.5,4.1
5764,441.0,177.0,4.5,4.0
5765,441.0,186.0,4.5,5.0
5766,441.0,196.0,4.5,4.0
5767,441.0,244.0,4.5,4.0
5768,441.0,468.0,5.0,4.1
5769,441.0,4458.0,4.5,4.0
5770,441.0,7150.0,4.5,4.0
5771,441.0,7152.0,4.5,2.0
5772,441.0,1488.0,4.0,3.0
5773,442.0,143.0,4.5,4.6
5774,442.0,402.0,4.5,2.6
5775,442.0,1289.0,5.0,2.5
5776,442.0,2456.0,5.0,2.9
5777,442.0,1505.0,5.0,4.1
5778,443.0,2154.0,4.0,0.2
5779,444.0,99.0,5.0,3.8
5780,444.0,4254.0,3.5,2.5
5781,444.0,537.0,3.5,2.5
5782,444.0,1648.0,3.5,5.0
5783,445.0,483.0,4.0,3.6
5784,445.0,373.0,4.5,1.3
5785,445.0,1421.0,5.0,4.0
5786,445.0,1826.0,4.0,3.6
5787,445.0,1860.0,4.5,2.0
5788,446.0,21.0,3.0,4.0
5789,446.0,656.0,3.0,1.0
5790,446.0,141.0,4.0,3.0
5791,446.0,675.0,2.0,2.5
5792,446.0,145.0,3.0,2.9
5793,446.0,2525.0,1.0,2.2
5794,446.0,69.0,3.0,4.0
5795,446.0,88.0,3.0,2.6
5796,447.0,402.0,5.0,2.5
5797,447.0,129.0,5.0,3.0
5798,447.0,632.0,5.0,3.5
5799,447.0,564.0,5.0,2.1
5800,448.0,99.0,5.0,5.0
5801,449.0,1944.0,4.5,2.8
5802,449.0,720.0,4.5,4.0
5803,449.0,733.0,4.0,4.0
5804,449.0,177.0,4.5,3.1
5805,449.0,553.0,5.0,3.7
5806,449.0,188.0,5.0,3.1
5807,449.0,464.0,4.0,3.5
5808,449.0,402.0,5.0,3.9
5809,449.0,354.0,4.0,3.7
5810,449.0,1210.0,5.0,2.4
5811,449.0,630.0,5.0,2.0
5812,449.0,1249.0,5.0,3.0
5813,449.0,1289.0,4.5,2.5
5814,449.0,1435.0,3.0,1.5
5815,449.0,1608.0,4.5,3.2
5816,449.0,4267.0,5.0,1.1
5817,450.0,201.0,5.0,3.2
5818,450.0,922.0,4.0,2.1
5819,450.0,4445.0,5.0,4.0
5820,450.0,2764.0,3.0,4.2
5821,451.0,657.0,3.0,2.6
5822,451.0,2089.0,3.0,2.0
5823,451.0,26.0,3.0,3.0
5824,451.0,27.0,4.0,2.8
5825,451.0,673.0,3.0,4.0
5826,451.0,40.0,3.0,4.0
5827,451.0,689.0,3.0,3.0
5828,451.0,45.0,3.0,3.0
5829,451.0,4226.0,3.0,1.1
5830,451.0,692.0,5.0,3.8
5831,451.0,55.0,4.0,3.1
5832,451.0,146.0,3.0,3.0
5833,451.0,68.0,2.0,3.9
5834,451.0,2533.0,2.0,3.0
5835,451.0,4646.0,2.0,2.5
5836,451.0,451.0,2.0,4.4
5837,451.0,711.0,4.0,2.8
5838,451.0,324.0,3.0,3.0
5839,451.0,2076.0,3.0,3.0
5840,451.0,3530.0,4.0,4.0
5841,451.0,722.0,2.0,4.0
5842,451.0,2152.0,1.0,1.0
5843,451.0,2153.0,4.0,3.0
5844,451.0,5900.0,3.0,3.5
5845,451.0,159.0,4.0,3.4
5846,451.0,2158.0,3.5,3.1
5847,451.0,170.0,4.0,1.5
5848,451.0,2171.0,3.0,4.0
5849,451.0,173.0,2.0,4.0
5850,451.0,754.0,1.5,1.0
5851,451.0,527.0,2.5,2.6
5852,451.0,767.0,4.0,4.2
5853,451.0,388.0,4.0,4.6
5854,451.0,768.0,5.0,3.6
5855,451.0,774.0,4.0,3.2
5856,451.0,389.0,4.0,4.0
5857,451.0,2245.0,4.0,3.4
5858,451.0,196.0,4.0,3.2
5859,451.0,2189.0,4.0,3.2
5860,451.0,202.0,4.0,3.4
5861,451.0,2196.0,1.5,3.5
5862,451.0,802.0,4.0,4.4
5863,451.0,4474.0,3.0,3.2
5864,451.0,4475.0,3.0,3.5
5865,451.0,821.0,1.0,1.8
5866,451.0,457.0,5.0,3.7
5867,451.0,5471.0,4.0,4.0
5868,451.0,832.0,2.0,1.2
5869,451.0,218.0,3.0,3.4
5870,451.0,2568.0,3.0,3.0
5871,451.0,2253.0,3.0,3.1
5872,451.0,4591.0,2.0,2.0
5873,451.0,861.0,1.0,3.8
5874,451.0,862.0,4.0,3.5
5875,451.0,224.0,3.0,2.7
5876,451.0,875.0,4.0,2.2
5877,451.0,2590.0,3.0,2.7
5878,451.0,894.0,4.0,3.0
5879,451.0,902.0,3.0,3.7
5880,451.0,904.0,4.0,2.6
5881,451.0,2613.0,4.0,3.7
5882,451.0,465.0,3.0,3.4
5883,451.0,4792.0,3.0,3.0
5884,451.0,402.0,2.0,3.2
5885,451.0,935.0,2.0,2.1
5886,451.0,950.0,2.0,2.6
5887,451.0,2690.0,2.0,2.5
5888,451.0,1003.0,3.0,4.0
5889,451.0,1008.0,3.0,4.0
5890,451.0,2346.0,2.0,4.0
5891,451.0,2348.0,2.5,3.4
5892,451.0,3350.0,4.0,3.9
5893,451.0,7193.0,3.0,4.0
5894,451.0,2734.0,1.0,3.9
5895,451.0,1049.0,3.0,3.0
5896,451.0,4452.0,3.0,1.1
5897,451.0,3411.0,3.0,4.0
5898,451.0,1070.0,4.0,4.0
5899,451.0,2755.0,5.0,3.1
5900,451.0,4462.0,4.0,3.0
5901,451.0,7194.0,3.0,3.0
5902,451.0,600.0,2.0,2.5
5903,451.0,603.0,3.0,0.9
5904,451.0,4573.0,2.0,3.0
5905,451.0,125.0,4.0,4.0
5906,451.0,3693.0,3.0,3.5
5907,451.0,1113.0,1.0,1.5
5908,451.0,350.0,3.0,3.9
5909,451.0,2769.0,4.0,1.7
5910,451.0,1141.0,2.0,2.9
5911,451.0,3606.0,4.0,2.9
5912,451.0,4881.0,4.5,3.0
5913,451.0,2789.0,4.0,3.3
5914,451.0,354.0,4.0,5.0
5915,451.0,1160.0,4.0,3.2
5916,451.0,2801.0,4.0,3.0
5917,451.0,2811.0,2.5,1.0
5918,451.0,1191.0,2.0,2.0
5919,451.0,4083.0,3.0,4.3
5920,451.0,2979.0,4.0,3.5
5921,451.0,1227.0,4.0,1.8
5922,451.0,1259.0,2.5,4.0
5923,451.0,2387.0,3.0,3.4
5924,451.0,1271.0,2.5,1.9
5925,451.0,1275.0,3.0,1.4
5926,451.0,1283.0,3.0,3.0
5927,451.0,2215.0,4.5,3.5
5928,451.0,1304.0,3.0,4.1
5929,451.0,1305.0,2.0,1.1
5930,451.0,1310.0,4.0,3.4
5931,451.0,2405.0,3.5,3.5
5932,451.0,7236.0,4.0,4.0
5933,451.0,3094.0,2.0,2.0
5934,451.0,7239.0,3.5,4.0
5935,451.0,2014.0,4.0,3.6
5936,451.0,3769.0,3.0,2.0
5937,451.0,3030.0,3.5,4.1
5938,451.0,2428.0,4.0,3.6
5939,451.0,5600.0,4.5,3.0
5940,451.0,4807.0,1.5,3.0
5941,451.0,2045.0,2.0,3.3
5942,451.0,1439.0,2.0,3.0
5943,451.0,374.0,3.5,3.9
5944,451.0,375.0,4.0,4.7
5945,451.0,1452.0,1.5,3.3
5946,451.0,7047.0,2.0,2.0
5947,451.0,6505.0,3.0,4.8
5948,452.0,2234.0,2.0,2.6
5949,452.0,72.0,3.0,4.0
5950,452.0,4647.0,2.0,2.7
5951,452.0,3600.0,2.0,3.0
5952,452.0,754.0,3.0,3.2
5953,452.0,805.0,3.0,3.8
5954,452.0,818.0,5.0,1.5
5955,452.0,860.0,2.0,2.0
5956,452.0,230.0,4.0,2.2
5957,452.0,876.0,3.0,2.4
5958,452.0,4599.0,2.0,2.6
5959,452.0,901.0,4.0,2.2
5960,452.0,937.0,4.0,3.1
5961,452.0,297.0,4.0,3.6
5962,452.0,1117.0,2.0,2.0
5963,453.0,99.0,4.0,5.0
5964,453.0,720.0,3.0,3.5
5965,453.0,173.0,5.0,3.7
5966,453.0,121.0,5.0,3.5
5967,454.0,49.0,4.0,3.2
5968,454.0,69.0,4.0,4.0
5969,454.0,450.0,3.5,3.0
5970,454.0,464.0,4.5,0.2
5971,454.0,996.0,0.5,2.6
5972,455.0,404.0,4.0,4.0
5973,455.0,2998.0,5.0,3.0
5974,455.0,2752.0,2.5,2.8
5975,455.0,354.0,3.5,3.4
5976,455.0,1289.0,4.0,2.0
5977,455.0,412.0,4.0,3.9
5978,455.0,491.0,4.0,3.9
5979,456.0,2063.0,2.5,1.0
5980,456.0,447.0,3.0,4.5
5981,456.0,139.0,1.0,2.2
5982,456.0,2094.0,3.5,4.1
5983,456.0,7269.0,3.0,5.0
5984,456.0,102.0,2.0,2.6
5985,456.0,170.0,4.0,3.3
5986,456.0,553.0,2.0,3.2
5987,456.0,182.0,5.0,2.3
5988,456.0,798.0,0.5,4.0
5989,456.0,331.0,2.0,2.5
5990,456.0,220.0,2.5,3.4
5991,456.0,112.0,4.0,3.4
5992,456.0,4290.0,2.0,4.0
5993,456.0,4292.0,2.0,3.0
5994,456.0,3654.0,2.5,2.9
5995,456.0,889.0,4.5,3.8
5996,456.0,465.0,2.0,2.9
5997,456.0,2618.0,2.0,1.5
5998,456.0,2622.0,3.0,3.5
5999,456.0,2506.0,2.0,3.0
6000,456.0,115.0,2.5,3.0
6001,456.0,953.0,3.0,4.0
6002,456.0,2330.0,2.5,3.6
6003,456.0,289.0,3.0,2.3
6004,456.0,5685.0,2.5,3.5
6005,456.0,1041.0,4.0,4.0
6006,456.0,1054.0,3.5,1.1
6007,456.0,2742.0,3.5,3.2
6008,456.0,125.0,3.5,4.8
6009,456.0,1107.0,2.5,1.5
6010,456.0,2763.0,3.0,4.8
6011,456.0,1138.0,3.5,3.0
6012,456.0,1142.0,2.0,2.7
6013,456.0,2783.0,3.0,2.5
6014,456.0,4328.0,2.0,3.4
6015,456.0,2973.0,2.5,4.0
6016,456.0,410.0,3.0,2.3
6017,456.0,4540.0,1.5,2.9
6018,456.0,357.0,1.5,1.9
6019,456.0,1210.0,4.0,0.4
6020,456.0,477.0,1.0,0.4
6021,456.0,1213.0,3.0,4.0
6022,456.0,3719.0,1.5,3.9
6023,456.0,1290.0,1.5,3.6
6024,456.0,1342.0,2.0,3.6
6025,456.0,3759.0,1.5,3.9
6026,456.0,491.0,1.5,3.5
6027,456.0,2269.0,1.5,3.0
6028,456.0,372.0,2.5,3.8
6029,456.0,1412.0,2.0,3.9
6030,456.0,1428.0,2.5,1.5
6031,456.0,2484.0,3.0,3.6
6032,456.0,1488.0,2.0,3.0
6033,456.0,1516.0,2.5,4.0
6034,456.0,1520.0,0.5,2.2
6035,456.0,5058.0,2.0,2.8
6036,456.0,2489.0,3.5,4.0
6037,456.0,1537.0,5.0,4.0
6038,456.0,1566.0,1.5,2.5
6039,456.0,1567.0,3.0,3.6
6040,456.0,1601.0,3.5,4.0
6041,456.0,634.0,3.5,1.4
6042,456.0,4988.0,1.0,3.7
6043,456.0,1625.0,2.5,5.0
6044,456.0,1652.0,4.5,2.7
6045,456.0,1677.0,1.5,3.0
6046,456.0,3477.0,2.5,2.0
6047,456.0,1775.0,2.5,3.6
6048,456.0,3498.0,3.0,3.6
6049,456.0,7287.0,1.5,2.0
6050,456.0,577.0,0.5,3.7
6051,456.0,7288.0,4.0,4.0
6052,456.0,1858.0,2.0,2.8
6053,457.0,153.0,3.5,4.3
6054,457.0,338.0,3.0,3.0
6055,457.0,944.0,3.0,0.4
6056,457.0,467.0,4.0,3.1
6057,457.0,470.0,3.0,3.1
6058,457.0,129.0,5.0,4.1
6059,458.0,319.0,4.0,3.3
6060,458.0,654.0,4.0,3.4
6061,458.0,447.0,4.0,3.0
6062,458.0,453.0,4.0,3.4
6063,458.0,102.0,3.0,4.0
6064,458.0,208.0,4.0,4.8
6065,459.0,2084.0,3.5,1.4
6066,459.0,2520.0,3.0,4.0
6067,459.0,49.0,4.0,4.1
6068,459.0,3062.0,3.0,3.2
6069,459.0,148.0,1.5,2.0
6070,459.0,452.0,3.0,2.5
6071,459.0,3124.0,3.0,1.2
6072,459.0,427.0,4.5,4.8
6073,459.0,2077.0,2.0,2.1
6074,459.0,2082.0,1.5,3.4
6075,459.0,2174.0,3.5,4.3
6076,459.0,107.0,4.0,4.0
6077,459.0,793.0,4.5,4.2
6078,459.0,4405.0,2.0,2.8
6079,459.0,895.0,1.5,2.7
6080,459.0,923.0,4.0,4.3
6081,459.0,406.0,4.0,2.4
6082,459.0,962.0,3.5,3.3
6083,459.0,2711.0,4.0,4.0
6084,459.0,1034.0,4.0,3.8
6085,459.0,2733.0,4.0,2.4
6086,459.0,1070.0,4.0,4.0
6087,459.0,1093.0,4.0,3.0
6088,459.0,2763.0,3.5,4.9
6089,459.0,2766.0,2.0,2.3
6090,459.0,1150.0,4.0,3.0
6091,459.0,1182.0,1.5,3.3
6092,459.0,1221.0,4.0,3.3
6093,459.0,1278.0,2.5,2.0
6094,459.0,1354.0,3.0,4.0
6095,459.0,1365.0,3.5,3.3
6096,460.0,37.0,2.5,3.0
6097,460.0,321.0,3.0,4.0
6098,460.0,50.0,3.0,3.7
6099,460.0,59.0,1.5,4.0
6100,460.0,2951.0,0.5,2.9
6101,460.0,709.0,3.5,4.3
6102,460.0,86.0,2.5,2.2
6103,460.0,155.0,3.0,3.7
6104,460.0,722.0,3.0,2.5
6105,460.0,7007.0,2.0,3.6
6106,460.0,755.0,3.5,3.4
6107,460.0,436.0,4.5,4.5
6108,460.0,180.0,5.0,4.6
6109,460.0,188.0,3.5,4.0
6110,460.0,194.0,3.5,3.0
6111,460.0,197.0,5.0,3.4
6112,460.0,212.0,2.0,2.1
6113,460.0,109.0,2.0,3.1
6114,460.0,11.0,2.0,3.7
6115,460.0,2293.0,1.5,3.4
6116,460.0,811.0,1.0,2.0
6117,460.0,821.0,0.5,1.4
6118,460.0,826.0,1.5,3.6
6119,460.0,2252.0,2.5,3.3
6120,460.0,866.0,4.5,3.3
6121,460.0,4289.0,1.0,3.4
6122,460.0,336.0,4.5,2.8
6123,460.0,231.0,3.5,3.0
6124,460.0,878.0,2.5,3.4
6125,460.0,884.0,3.5,2.5
6126,460.0,265.0,3.5,4.0
6127,460.0,267.0,2.5,4.0
6128,460.0,895.0,2.0,2.6
6129,460.0,517.0,4.0,3.6
6130,460.0,520.0,1.0,4.0
6131,460.0,6607.0,1.0,1.4
6132,460.0,2506.0,2.0,3.0
6133,460.0,4306.0,2.5,2.0
6134,460.0,943.0,4.5,4.0
6135,460.0,284.0,1.5,3.9
6136,460.0,5459.0,2.0,2.5
6137,460.0,2655.0,2.0,3.3
6138,460.0,982.0,3.0,3.0
6139,460.0,1005.0,3.5,3.4
6140,460.0,314.0,1.5,3.8
6141,460.0,1007.0,4.0,3.0
6142,460.0,316.0,2.5,2.3
6143,460.0,346.0,4.0,3.0
6144,460.0,2725.0,2.5,3.0
6145,460.0,2751.0,3.5,3.7
6146,460.0,611.0,1.0,3.6
6147,460.0,1103.0,2.5,3.1
6148,460.0,7298.0,0.5,3.0
6149,460.0,478.0,3.5,4.0
6150,460.0,1226.0,2.5,3.7
6151,460.0,412.0,4.5,4.7
6152,460.0,1309.0,2.0,2.4
6153,460.0,2216.0,2.5,4.0
